quality	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sulfur_dioxide	total_sulfur_dioxide	density	pH	sulphates	alcohol
5	7.1	0.36	0.3	1.6	0.08	35	70	0.99693	3.44	0.5	9.4
5	7.7	0.39	0.12	1.7	0.097	19	27	0.99596	3.16	0.49	9.4
5	7.1	0.34	0.28	2	0.082	31	68	0.99694	3.45	0.48	9.4
7	5.6	0.66	0	2.2	0.087	3	11	0.99378	3.71	0.63	12.8
6	6.4	0.69	0	1.65	0.055	7	12	0.99162	3.47	0.53	12.9
7	9.1	0.29	0.33	2.05	0.063	13	27	0.99516	3.26	0.84	11.7
7	6.8	0.36	0.32	1.8	0.067	4	8	0.9928	3.36	0.55	12.8
7	8.9	0.35	0.4	3.6	0.11	12	24	0.99549	3.23	0.7	12
6	8.9	0.32	0.31	2	0.088	12	19	0.9957	3.17	0.55	10.4
6	8	0.58	0.16	2	0.12	3	7	0.99454	3.22	0.58	11.2
6	8	0.18	0.37	0.9	0.049	36	109	0.99007	2.89	0.44	12.7
6	11.3	0.36	0.66	2.4	0.123	3	8	0.99642	3.2	0.53	11.9
6	8.2	0.32	0.42	2.3	0.098	3	9	0.99506	3.27	0.55	12.3
6	7.9	0.31	0.32	1.9	0.066	14	36	0.99364	3.41	0.56	12.6
7	7.7	0.58	0.01	1.8	0.088	12	18	0.99568	3.32	0.56	10.5
5	8.1	0.82	0	4.1	0.095	5	14	0.99854	3.36	0.53	9.6
7	10.1	0.37	0.34	2.4	0.085	5	17	0.99683	3.17	0.65	10.6
7	8.7	0.41	0.41	6.2	0.078	25	42	0.9953	3.24	0.77	12.6
6	6.9	0.49	0.19	1.7	0.079	13	26	0.99547	3.38	0.64	9.8
6	6.4	0.39	0.33	3.3	0.046	12	53	0.99294	3.36	0.62	12.2
5	7.1	0.43	0.17	1.8	0.082	27	51	0.99634	3.49	0.64	10.4
5	7.1	0.43	0.17	1.8	0.082	27	51	0.99634	3.49	0.64	10.4
7	8.3	0.33	0.42	2.3	0.07	9	20	0.99426	3.38	0.77	12.7
7	8.9	0.48	0.53	4	0.101	3	10	0.99586	3.21	0.59	12.1
7	8.9	0.48	0.53	4	0.101	3	10	0.99586	3.21	0.59	12.1
6	8	0.38	0.44	1.9	0.098	6	15	0.9956	3.3	0.64	11.4
6	7.7	0.61	0.18	2.4	0.083	6	20	0.9963	3.29	0.6	10.2
7	11.1	0.31	0.53	2.2	0.06	3	10	0.99572	3.02	0.83	10.9
5	7.5	0.77	0.2	8.1	0.098	30	92	0.99892	3.2	0.58	9.2
5	7.5	0.77	0.2	8.1	0.098	30	92	0.99892	3.2	0.58	9.2
5	8.6	0.37	0.65	6.4	0.08	3	8	0.99817	3.27	0.58	11
6	10.3	0.27	0.56	1.4	0.047	3	8	0.99471	3.16	0.51	11.8
6	8.7	0.42	0.45	2.4	0.072	32	59	0.99617	3.33	0.77	12
7	8.5	0.34	0.4	4.7	0.055	3	9	0.99738	3.38	0.66	11.6
7	11.6	0.41	0.54	1.5	0.095	22	41	0.99735	3.02	0.76	9.9
6	7	0.54	0.09	2	0.081	10	16	0.99479	3.43	0.59	11.5
5	9.4	0.4	0.47	2.5	0.087	6	20	0.99772	3.15	0.5	10.5
7	8	0.31	0.45	2.1	0.216	5	16	0.99358	3.15	0.81	12.5
6	7.4	0.49	0.27	2.1	0.071	14	25	0.99388	3.35	0.63	12
6	8	0.48	0.34	2.2	0.073	16	25	0.9936	3.28	0.66	12.4
7	9.1	0.3	0.41	2	0.068	10	24	0.99523	3.27	0.85	11.7
6	8.3	0.53	0	1.4	0.07	6	14	0.99593	3.25	0.64	10
6	8.9	0.24	0.39	1.6	0.074	3	10	0.99698	3.12	0.59	9.5
6	7	0.69	0.07	2.5	0.091	15	21	0.99572	3.38	0.6	11.3
5	5.6	0.66	0	2.5	0.066	7	15	0.99256	3.52	0.58	12.9
6	6.3	0.47	0	1.4	0.055	27	33	0.9922	3.45	0.48	12.3
7	8.8	0.24	0.35	1.7	0.055	13	27	0.99394	3.14	0.59	11.3
5	10	0.43	0.33	2.7	0.095	28	89	0.9984	3.22	0.68	10
5	5.9	0.19	0.21	1.7	0.045	57	135	0.99341	3.32	0.44	9.5
7	8.5	0.28	0.35	1.7	0.061	6	15	0.99524	3.3	0.74	11.8
6	10.4	0.52	0.45	2	0.08	6	13	0.99774	3.22	0.76	11.4
6	7.3	0.4	0.3	1.7	0.08	33	79	0.9969	3.41	0.65	9.5
6	7	0.22	0.3	1.8	0.065	16	20	0.99672	3.61	0.82	10
6	7.8	0.5	0.12	1.8	0.178	6	21	0.996	3.28	0.87	9.8
6	10	0.35	0.47	2	0.061	6	11	0.99585	3.23	0.52	12
5	8.3	0.6	0.25	2.2	0.118	9	38	0.99616	3.15	0.53	9.8
5	8.3	0.6	0.25	2.2	0.118	9	38	0.99616	3.15	0.53	9.8
6	6.7	0.41	0.43	2.8	0.076	22	54	0.99572	3.42	1.16	10.6
6	8.8	0.45	0.43	1.4	0.076	12	21	0.99551	3.21	0.75	10.2
5	9	0.785	0.24	1.7	0.078	10	21	0.99692	3.29	0.67	10
7	8.2	0.33	0.39	2.5	0.074	29	48	0.99528	3.32	0.88	12.4
6	9.2	0.36	0.34	1.6	0.062	5	12	0.99667	3.2	0.67	10.5
6	7.6	0.36	0.31	1.7	0.079	26	65	0.99716	3.46	0.62	9.5
4	6.5	0.88	0.03	5.6	0.079	23	47	0.99572	3.58	0.5	11.2
6	8.2	0.35	0.33	2.4	0.076	11	47	0.99599	3.27	0.81	11
6	10.2	0.4	0.4	2.5	0.068	41	54	0.99754	3.38	0.86	10.5
6	7	0.43	0.3	2	0.085	6	39	0.99346	3.33	0.46	11.9
5	6.7	0.64	0.23	2.1	0.08	11	119	0.99538	3.36	0.7	10.9
5	6.5	0.885	0	2.3	0.166	6	12	0.99551	3.56	0.51	10.8
6	7	0.745	0.12	1.8	0.114	15	64	0.99588	3.22	0.59	9.5
6	7.7	0.57	0.21	1.5	0.069	4	9	0.99458	3.16	0.54	9.8
6	7.7	0.57	0.21	1.5	0.069	4	9	0.99458	3.16	0.54	9.8
5	9.9	0.74	0.19	5.8	0.111	33	76	0.99878	3.14	0.55	9.4
7	7.2	0.36	0.46	2.1	0.074	24	44	0.99534	3.4	0.85	11
7	6.2	0.39	0.43	2	0.071	14	24	0.99428	3.45	0.87	11.2
6	6.8	0.65	0.02	2.1	0.078	8	15	0.99498	3.35	0.62	10.4
6	8.8	0.27	0.46	2.1	0.095	20	29	0.99488	3.26	0.56	11.3
6	8.2	0.4	0.31	1.9	0.082	8	24	0.996	3.24	0.69	10.6
6	10.9	0.32	0.52	1.8	0.132	17	44	0.99734	3.28	0.77	11.5
6	12.6	0.39	0.49	2.5	0.08	8	20	0.9992	3.07	0.82	10.3
5	9	0.58	0.25	2	0.104	8	21	0.99769	3.27	0.72	9.6
6	7.7	0.18	0.34	2.7	0.066	15	58	0.9947	3.37	0.78	11.8
4	10.2	0.23	0.37	2.2	0.057	14	36	0.99614	3.23	0.49	9.3
6	7.8	0.55	0	1.7	0.07	7	17	0.99659	3.26	0.64	9.4
4	6.5	0.67	0	4.3	0.057	11	20	0.99488	3.45	0.56	11.8
6	9	0.4	0.41	2	0.058	15	40	0.99414	3.22	0.6	12.2
5	7.4	0.55	0.19	1.8	0.082	15	34	0.99655	3.49	0.68	10.5
6	6.9	0.41	0.33	2.2	0.081	22	36	0.9949	3.41	0.75	11.1
5	7.5	0.58	0.14	2.2	0.077	27	60	0.9963	3.28	0.59	9.8
5	7.8	0.7	0.06	1.9	0.079	20	35	0.99628	3.4	0.69	10.9
6	7	0.58	0.28	4.8	0.085	12	69	0.99633	3.32	0.7	11
5	8.6	0.635	0.68	1.8	0.403	19	56	0.99632	3.02	1.15	9.3
4	8.2	0.78	0	2.2	0.089	13	26	0.9978	3.37	0.46	9.6
6	7.2	0.57	0.05	2.3	0.081	16	36	0.99564	3.38	0.6	10.3
8	5.5	0.49	0.03	1.8	0.044	28	87	0.9908	3.5	0.82	14
5	5.9	0.46	0	1.9	0.077	25	44	0.99385	3.5	0.53	11.2
6	8	0.715	0.22	2.3	0.075	13	81	0.99688	3.24	0.54	9.5
6	8	0.715	0.22	2.3	0.075	13	81	0.99688	3.24	0.54	9.5
6	7.1	0.46	0.2	1.9	0.077	28	54	0.9956	3.37	0.64	10.4
5	7	0.42	0.19	2.3	0.071	18	36	0.99476	3.39	0.56	10.9
5	8	0.6	0.08	2.6	0.056	3	7	0.99286	3.22	0.37	13
5	7.6	0.74	0	1.9	0.1	6	12	0.99521	3.36	0.59	11
4	7.5	0.755	0	1.9	0.084	6	12	0.99672	3.34	0.49	9.7
5	6.6	0.63	0	4.3	0.093	51	77.5	0.99558	3.2	0.45	9.5
3	7.6	1.58	0	2.1	0.137	5	9	0.99476	3.5	0.4	10.9
6	9.1	0.37	0.32	2.1	0.064	4	15	0.99576	3.3	0.8	11.2
5	7.5	0.61	0.26	1.9	0.073	24	88	0.99612	3.3	0.53	9.8
5	9.7	0.69	0.32	2.5	0.088	22	91	0.9979	3.29	0.62	10.1
6	6.5	0.51	0.15	3	0.064	12	27	0.9929	3.33	0.59	12.8
6	7	0.36	0.21	2.4	0.086	24	69	0.99556	3.4	0.53	10.1
6	9.9	0.44	0.46	2.2	0.091	10	41	0.99638	3.18	0.69	11.9
5	9.7	0.66	0.34	2.6	0.094	12	88	0.99796	3.26	0.66	10.1
7	9.1	0.36	0.39	1.8	0.06	21	55	0.99495	3.18	0.82	11
6	6.7	0.46	0.24	1.7	0.077	18	34	0.9948	3.39	0.6	10.6
6	7.4	0.6	0.26	2.1	0.083	17	91	0.99616	3.29	0.56	9.8
6	8.4	0.39	0.1	1.7	0.075	6	25	0.99581	3.09	0.43	9.7
6	6.6	0.58	0.02	2.4	0.069	19	40	0.99387	3.38	0.66	12.6
5	6	0.5	0	1.4	0.057	15	26	0.99448	3.36	0.45	9.5
6	7.5	0.51	0.02	1.7	0.084	13	31	0.99538	3.36	0.54	10.5
5	11.5	0.42	0.48	2.6	0.077	8	20	0.99852	3.09	0.53	11
5	7.2	0.655	0.03	1.8	0.078	7	12	0.99587	3.34	0.39	9.5
5	9	0.6	0.29	2	0.069	32	73	0.99654	3.34	0.57	10
5	7.6	0.645	0.03	1.9	0.086	14	57	0.9969	3.37	0.46	10.3
5	6.1	0.34	0.25	1.8	0.084	4	28	0.99464	3.36	0.44	10.1
6	11.6	0.475	0.4	1.4	0.091	6	28	0.99704	3.07	0.65	10.0333333333333
6	11.6	0.475	0.4	1.4	0.091	6	28	0.99704	3.07	0.65	10.0333333333333
5	7.8	0.5	0.09	2.2	0.115	10	42	0.9971	3.18	0.62	9.5
6	8	0.77	0.32	2.1	0.079	16	74	0.99656	3.27	0.5	9.8
6	7.5	0.58	0.56	3.1	0.153	5	14	0.99476	3.21	1.03	11.6
3	6.8	0.815	0	1.2	0.267	16	29	0.99471	3.32	0.51	9.8
6	5.2	0.49	0.26	2.3	0.09	23	74	0.9953	3.71	0.62	12.2
6	7.5	0.57	0.02	2.6	0.077	11	35	0.99557	3.36	0.62	10.8
5	8	0.6	0.22	2.1	0.08	25	105	0.99613	3.3	0.49	9.9
5	7.4	0.64	0.07	1.8	0.1	8	23	0.9961	3.3	0.58	9.6
5	6.7	0.48	0.02	2.2	0.08	36	111	0.99524	3.1	0.53	9.7
5	7.1	0.62	0.06	1.3	0.07	5	12	0.9942	3.17	0.48	9.8
6	8.6	0.685	0.1	1.6	0.092	3	12	0.99745	3.31	0.65	9.55
7	7	0.6	0.12	2.2	0.083	13	28	0.9966	3.52	0.62	10.2
5	7.9	0.69	0.21	2.1	0.08	33	141	0.9962	3.25	0.51	9.9
6	8	0.5	0.39	2.6	0.082	12	46	0.9985	3.43	0.62	10.7
6	6	0.51	0	2.1	0.064	40	54	0.995	3.54	0.93	10.7
6	6.6	0.96	0	1.8	0.082	5	16	0.9936	3.5	0.44	11.9
5	9.9	0.57	0.25	2	0.104	12	89	0.9963	3.04	0.9	10.1
5	10	0.32	0.59	2.2	0.077	3	15	0.9994	3.2	0.78	9.6
5	7.7	0.64	0.21	2.2	0.077	32	133	0.9956	3.27	0.45	9.9
6	7	0.54	0	2.1	0.079	39	55	0.9956	3.39	0.84	11.4
6	8.3	0.26	0.37	1.4	0.076	8	23	0.9974	3.26	0.7	9.6
5	7.8	0.64	0	1.9	0.072	27	55	0.9962	3.31	0.63	11
6	7.6	0.43	0.31	2.1	0.069	13	74	0.9958	3.26	0.54	9.9
6	10.2	0.54	0.37	15.4	0.214	55	95	1.00369	3.18	0.77	9
5	6.8	0.915	0.29	4.8	0.07	15	39	0.99577	3.53	0.54	11.1
7	7.2	0.37	0.32	2	0.062	15	28	0.9947	3.23	0.73	11.3
5	6.9	0.58	0.2	1.75	0.058	8	22	0.99322	3.38	0.49	11.7
5	6.9	0.63	0.02	1.9	0.078	18	30	0.99712	3.4	0.75	9.8
8	7.2	0.38	0.31	2	0.056	15	29	0.99472	3.23	0.76	11.3
7	6.6	0.58	0.02	2	0.062	37	53	0.99374	3.35	0.76	11.6
6	6.5	0.9	0	1.6	0.052	9	17	0.99467	3.5	0.63	10.9
5	8.4	0.29	0.4	1.7	0.067	8	20	0.99603	3.39	0.6	10.5
4	6.2	0.785	0	2.1	0.06	6	13	0.99664	3.59	0.61	10
5	6.8	0.59	0.1	1.7	0.063	34	53	0.9958	3.41	0.67	9.7
4	6.7	1.04	0.08	2.3	0.067	19	32	0.99648	3.52	0.57	11
5	10	0.69	0.11	1.4	0.084	8	24	0.99578	2.88	0.47	9.7
5	6.1	0.6	0.08	1.8	0.071	14	45	0.99336	3.38	0.54	11
5	9.9	0.5	0.5	13.8	0.205	48	82	1.00242	3.16	0.75	8.8
5	8.2	0.28	0.6	3	0.104	10	22	0.99828	3.39	0.68	10.6
4	7.2	0.58	0.54	2.1	0.114	3	9	0.99719	3.33	0.57	10.3
5	7	0.655	0.16	2.1	0.074	8	25	0.99606	3.37	0.55	9.7
5	5.6	0.54	0.04	1.7	0.049	5	13	0.9942	3.72	0.58	11.4
5	5.6	0.54	0.04	1.7	0.049	5	13	0.9942	3.72	0.58	11.4
7	6.4	0.31	0.09	1.4	0.066	15	28	0.99459	3.42	0.7	10
6	6.9	0.74	0.03	2.3	0.054	7	16	0.99508	3.45	0.63	11.5
5	7.5	0.725	0.04	1.5	0.076	8	15	0.99508	3.26	0.53	9.6
6	6.2	0.44	0.39	2.5	0.077	6	14	0.99555	3.51	0.69	11
6	6.8	0.81	0.05	2	0.07	6	14	0.99562	3.51	0.66	10.8
5	7.9	0.18	0.4	1.8	0.062	7	20	0.9941	3.28	0.7	11.1
6	6.4	0.79	0.04	2.2	0.061	11	17	0.99588	3.53	0.65	10.4
6	6.9	0.84	0.21	4.1	0.074	16	65	0.99842	3.53	0.72	9.25
5	7.4	0.47	0.46	2.2	0.114	7	20	0.99647	3.32	0.63	10.5
4	6.9	0.48	0.2	1.9	0.082	9	23	0.99585	3.39	0.43	9.05
6	6	0.42	0.19	2	0.075	22	47	0.99522	3.39	0.78	10
6	7.1	0.53	0.07	1.7	0.071	15	24	0.9951	3.29	0.66	10.8
6	6.6	0.44	0.09	2.2	0.063	9	18	0.99444	3.42	0.69	11.3
5	8	0.39	0.3	1.9	0.074	32	84	0.99717	3.39	0.61	9
6	6.1	0.53	0.08	1.9	0.077	24	45	0.99528	3.6	0.68	10.3
5	7.2	0.39	0.32	1.8	0.065	34	60	0.99714	3.46	0.78	9.9
6	6.7	0.855	0.02	1.9	0.064	29	38	0.99472	3.3	0.56	10.75
6	6.5	0.63	0.33	1.8	0.059	16	28	0.99531	3.36	0.64	10.1
5	11.2	0.4	0.5	2	0.099	19	50	0.99783	3.1	0.58	10.4
5	7.1	0.67	0	2.3	0.083	18	27	0.99768	3.44	0.54	9.4
6	6.6	0.855	0.02	2.4	0.062	15	23	0.99627	3.54	0.6	11
6	6.6	0.855	0.02	2.4	0.062	15	23	0.99627	3.54	0.6	11
5	7.8	0.6	0.26	2	0.08	31	131	0.99622	3.21	0.52	9.9
5	7.2	0.695	0.13	2	0.076	12	20	0.99546	3.29	0.54	10.1
6	6.7	0.16	0.64	2.1	0.059	24	52	0.99494	3.34	0.71	11.2
6	6.2	0.51	0.14	1.9	0.056	15	34	0.99396	3.48	0.57	11.5
5	7.3	0.69	0.32	2.2	0.069	35	104	0.99632	3.33	0.51	9.5
6	7.5	0.52	0.4	2.2	0.06	12	20	0.99474	3.26	0.64	11.8
6	6.8	0.67	0.15	1.8	0.118	13	20	0.9954	3.42	0.67	11.3
5	6.2	0.56	0.09	1.7	0.053	24	32	0.99402	3.54	0.6	11.3
7	6.7	0.32	0.44	2.4	0.061	24	34	0.99484	3.29	0.8	11.6
6	5.8	0.61	0.11	1.8	0.066	18	28	0.99483	3.55	0.66	10.9
6	6.3	0.55	0.15	1.8	0.077	26	35	0.99314	3.32	0.82	11.6
6	6.8	0.62	0.08	1.9	0.068	28	38	0.99651	3.42	0.82	9.5
6	6.3	0.51	0.13	2.3	0.076	29	40	0.99574	3.42	0.75	11
